instance_id,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
62100,VV’s,0.342,0.649,212246.0,0.669,0.0,D,0.105,-6.569,Major,0.0762,141.911,4-Apr,0.16
62802,Wish It Was Me,0.327,0.6779999999999999,200280.0,0.815,2.33e-06,C,0.256,-6.671,Major,0.0523,80.97399999999999,4-Apr,0.326
20320,Say You Love Me,0.0187,0.723,249947.0,0.596,0.00513,A,0.16,-13.436,Major,0.0308,128.06799999999998,4-Apr,0.962
25220,Don't Miss Me,0.155,0.423,256147.0,0.703,0.000537,E,0.132,-7.796,Minor,0.0303,77.146,4-Apr,0.654
49250,Kickin Back Being Blue,0.0706,0.841,289182.0,0.629,0.0,D,0.0894,-6.47,Major,0.3,94.026,4-Apr,0.447
87448,Caught Up In You,0.0241,0.427,279333.0,0.6829999999999999,0.000107,C#,0.0476,-8.513,Minor,0.0323,131.024,4-Apr,0.882
27349,Light My Fire,0.6940000000000001,0.79,235187.0,0.392,0.5670000000000001,G,0.0385,-11.663,Major,0.039,79.25399999999999,4-Apr,0.7240000000000001
48259,Like Woah,0.035,0.7170000000000001,232693.0,0.907,0.0069599999999999,E,0.594,-4.457,Minor,0.0389,107.051,4-Apr,0.401
44321,Many Words - Flaws x DROELOE Remix,0.36,0.616,200548.0,0.469,0.38,B,0.103,-11.315,Major,0.051,146.049,4-Apr,0.57
37518,Flight of the Foo Birds - 1994 Remaster,0.72,0.615,203707.0,0.57,0.0396,F,0.211,-7.539,Major,0.0374,95.988,4-Apr,0.812
45982,Bad Guy,0.652,0.62,253258.0,0.599,0.0,G#,0.1669999999999999,-8.597999999999999,Major,0.122,126.972,4-Apr,0.513
40393,夢のあと,0.358,0.26,303107.0,0.29,1.25e-05,D,0.172,-7.145,Minor,0.0322,109.007,3-Apr,0.124
83287,Intimate Secretary,0.00505,0.3339999999999999,210040.0,0.8370000000000001,0.0427,G#,0.093,-6.803999999999999,Major,0.0467,100.919,4-Apr,0.0565
91677,"Answers (From ""Final Fantasy XIV"")",0.7909999999999999,0.166,429000.0,0.332,1.83e-06,D,0.0968,-11.182,Minor,0.0311,79.767,4-Apr,0.153
35635,Kush & Corinthians,0.726,0.3829999999999999,304668.0,0.731,0.0,C#,0.504,-5.996,Major,0.201,176.78099999999998,4-Apr,0.306
38614,Believe,0.0619,0.56,-1.0,0.672,0.0,B,0.1119999999999999,-7.471,Minor,0.0421,96.527,4-Apr,0.606
64397,O Fortuna from Carmina Burana - Vocal,0.723,0.315,155760.0,0.264,0.752,D,0.155,-17.612000000000002,Minor,0.034,138.815,3-Apr,0.585
46126,Pontoon,0.413,0.721,-1.0,0.8190000000000001,0.0,A,0.196,-5.715,Major,0.0269,96.02,4-Apr,0.867
60059,Caroline,0.00486,0.431,259413.0,0.715,1.28e-05,F,0.185,-6.877999999999999,Major,0.0347,153.344,4-Apr,0.8220000000000001
84023,Just One Thing,0.00374,0.773,229800.0,0.51,0.0295,G,0.0902,-7.053,Major,0.0401,89.949,4-Apr,0.286
27840,No Way Out,0.174,0.615,260000.0,0.895,0.4629999999999999,G#,0.478,-6.149,Minor,0.0433,167.989,4-Apr,0.7
52114,He Diddy!,0.581,0.885,74344.0,0.408,1.23e-05,,0.1169999999999999,-12.923,Major,0.1159999999999999,129.894,4-Apr,0.263
58718,Get Up and Fight,0.0043,0.6459999999999999,244720.0,0.846,1.4e-05,E,0.105,-5.654,Major,0.0356,135.014,4-Apr,0.87
88037,Packet Hero,0.141,0.677,278125.0,0.921,0.0035399999999999,E,0.0425,-3.45,Major,0.0383,117.929,4-Apr,0.916
71768,Mary Lou,0.655,0.6579999999999999,144555.0,0.6579999999999999,5.13e-06,B,0.368,-8.795,Minor,0.047,132.545,4-Apr,0.971
33135,What A Beautiful Day - Final Version,0.238,0.5760000000000001,-1.0,0.8140000000000001,1.44e-06,F#,0.0984,-5.893,Major,0.035,98.022,4-Apr,0.7440000000000001
24939,Hellboy,0.5760000000000001,0.5770000000000001,188277.0,0.647,0.0,A,0.263,-4.493,Minor,0.1689999999999999,139.672,4-Apr,0.489
87662,STFU2,0.4629999999999999,0.787,104493.0,0.54,0.0004969999999999,D,0.135,-8.05,Major,0.513,80.03,4-Apr,0.636
24842,January Wedding,0.379,0.473,228000.0,0.382,3.79e-06,A,0.308,-9.268,Major,0.0279,134.798,4-Apr,0.611
32902,In Charlotte,0.0911,0.79,227335.0,0.634,0.0,C#,0.123,-7.496,Major,0.34,154.963,4-Apr,0.3389999999999999
84225,Emergency on Planet Earth - Remastered,0.256,0.745,245173.0,0.841,8e-05,C,0.0992,-5.229,Minor,0.0633,117.97,4-Apr,0.8740000000000001
27723,Sorairo Days - Tengen Toppa Edition,0.00117,0.4,-1.0,0.945,0.0,B,0.311,-4.8660000000000005,Minor,0.106,173.975,4-Apr,0.34
51252,The One for You,0.322,0.563,-1.0,0.5760000000000001,0.0,,0.066,-8.052999999999999,Minor,0.231,82.035,4-Apr,0.517
49854,Gargoyle (feat. Swae Lee & Offset),0.085,0.871,190210.0,0.478,0.000425,C#,0.0896,-10.466,Major,0.282,132.001,4-Apr,0.15
51528,Good Ole Days (feat. Brent Cobb),0.706,0.591,237791.0,0.5379999999999999,0.0,A#,0.1369999999999999,-8.099,Major,0.0513,135.797,4-Apr,0.628
23156,Final Fantasy X (Piano Concerto): III. Kessen,0.8909999999999999,0.35,261304.0,0.273,0.667,C,0.0987,-16.549,Major,0.0328,105.192,4-Apr,0.256
31779,Talkin' Tennessee,0.5710000000000001,0.7020000000000001,223880.0,0.7120000000000001,0.0,F#,0.103,-6.671,Minor,0.0246,99.992,4-Apr,0.497
66429,"Academic Festival Overture, Op. 80",0.933,0.255,-1.0,0.105,0.684,C,0.1119999999999999,-17.619,Major,0.0362,145.69,4-Apr,0.166
67890,Rockstars,0.0488,0.422,200360.0,0.904,0.0,B,0.176,-3.627,Major,0.11,173.963,4-Apr,0.7290000000000001
63632,Les Champs - Elysees,0.763,0.727,166627.0,0.322,0.0,G,0.098,-11.302,Major,0.0704,109.828,4-Apr,0.624
23518,American Daydream,0.172,0.6729999999999999,168627.0,0.485,0.0012699999999999,F,0.1009999999999999,-10.025,Minor,0.0386,75.032,4-Apr,0.407
71748,Feels Like the First Time - 2008 Remaster,0.0136,0.499,232333.0,0.802,1.56e-06,G,0.128,-4.537,Major,0.0547,107.705,4-Apr,0.504
81954,Soundclash,0.214,0.6859999999999999,199995.0,0.969,8.2e-06,B,0.337,-4.46,Minor,0.344,155.003,4-Apr,0.789
57761,"Trois nouvelles études, B. 130: No. 1 in F Minor",0.994,0.281,109147.0,0.173,0.8959999999999999,C#,0.121,-23.003,Major,0.0414,147.821,4-Apr,0.0986
60403,Something to Hold on To,0.00165,0.478,286481.0,0.92,0.0134,F,0.755,-5.845,Major,0.0406,84.25,4-Apr,0.713
49932,Russian Rag,0.984,0.19,230400.0,0.131,0.6409999999999999,A,0.11,-20.114,Minor,0.0486,83.65899999999999,4-Apr,0.0712
34976,Tiempo,0.96,0.4479999999999999,186286.0,0.0828,0.000277,C,0.146,-18.007,Major,0.0348,79.082,4-Apr,0.216
41383,Back From the Dead,0.00642,0.5710000000000001,213587.0,0.967,5.8e-06,,0.2269999999999999,-3.717,Major,0.0716,161.96200000000002,4-Apr,0.7120000000000001
72167,How Junior Got His Head Put Out,0.0235,0.511,256027.0,0.795,0.401,B,0.833,-6.705,Minor,0.102,98.759,4-Apr,0.927
29473,A Sunday Kind of Love,0.746,0.396,196080.0,0.257,0.0,D,0.3329999999999999,-10.943,Minor,0.0304,71.50399999999999,5-Apr,0.407
30694,花魁,0.141,0.579,313000.0,0.931,0.000488,A,0.102,-6.539,Major,0.238,120.009,4-Apr,0.353
65999,Vinegar & Salt,0.0028699999999999,0.5,199960.0,0.632,4.95e-06,G,0.362,-5.97,Minor,0.0279999999999999,128.21200000000002,3-Apr,0.375
22872,What's Golden,0.0582,0.833,188600.0,0.815,0.000569,A#,0.281,-4.563,Minor,0.179,94.009,4-Apr,0.76
49961,Ridin (feat. Landon Cube & YBN Nahmir),0.606,0.8320000000000001,225103.0,0.439,5.45e-06,E,0.11,-9.594,Minor,0.0996,145.004,4-Apr,0.53
72610,You And Me,0.103,0.456,195493.0,0.432,0.0,G,0.176,-7.682,Major,0.0266,139.909,3-Apr,0.391
81239,だから僕は不幸に縋っていました,0.0605,0.377,219893.0,0.964,7.68e-06,F#,0.0957,-2.79,,0.18,184.03,4-Apr,0.547
47490,Dolor,0.989,0.252,-1.0,0.151,0.909,E,0.0854,-16.944000000000003,Minor,0.0341,143.498,4-Apr,0.0373
37139,Harlem,0.0018899999999999,0.603,163627.0,0.952,0.000445,F#,0.317,-3.699,Major,0.0947,133.97,4-Apr,0.588
52579,Keep Kicking It Country,0.00461,0.618,-1.0,0.8740000000000001,0.0,F#,0.441,-2.474,Major,0.0855,83.971,4-Apr,0.897
26965,"Life is a Highway - From ""Cars""",0.00413,0.5589999999999999,276707.0,0.912,0.0,F,0.0567,-6.799,Major,0.0608,103.13,4-Apr,0.653
65337,Need a Little Time off for Bad Behavior,0.244,0.281,206667.0,0.805,8.56e-06,F,0.18,-5.744,Minor,0.052,183.618,4-Apr,0.625
37847,Sun Goes Down,0.00119,0.897,186707.0,0.6579999999999999,0.00804,A,0.0882,-7.013,Major,0.172,128.00799999999998,4-Apr,0.32
67593,The Future (feat. Jenna Sousa),0.00218,0.467,231429.0,0.802,0.152,D#,0.29,-5.131,,0.0343,139.895,4-Apr,0.108
76528,Jet Airliner,0.0737,0.574,-1.0,0.664,0.0,F,0.22,-11.5,Major,0.0346,122.956,4-Apr,0.936
88166,Move That Dope,0.0754,0.8690000000000001,340480.0,0.626,0.0,B,0.0776,-4.832,Major,0.126,131.075,4-Apr,0.316
23651,Came Up (feat. Post Malone & Key!),0.00521,0.627,218182.0,0.86,0.00193,F#,0.0784,-4.88,Major,0.0478,77.005,4-Apr,0.522
49245,"Piano Sonata No. 18 In E Flat Major, Op. 31, No. 3 -""The Hunt"": 3. Menuetto (Moderato e grazioso) - Live",0.993,0.357,250893.0,0.0089,0.892,D#,0.0874,-32.35,Major,0.0452,,5-Apr,0.301
67252,The Red & the Black,0.00367,0.402,263227.0,0.912,0.2739999999999999,G,0.802,-7.093999999999999,Major,0.0651,143.231,4-Apr,0.687
61669,Blue And Lonesome - Single Version,0.939,0.498,174813.0,0.544,0.00181,D,0.212,-9.892,Minor,0.064,68.964,4-Apr,0.757
77976,love (wip),0.193,0.251,262687.0,0.768,0.0022199999999999,G,0.148,-3.82,Major,0.0901,78.723,4-Apr,0.124
23255,Home,0.0462,0.752,473333.0,0.8440000000000001,0.131,A,0.0782,-8.705,Major,0.0398,124.013,4-Apr,0.78
49922,Angel's Hands,0.0594,0.542,209067.0,0.628,0.0,D,0.1369999999999999,-5.907,Major,0.0318,142.094,4-Apr,0.49
53534,Too Old to Die Young,0.0749,0.743,224053.0,0.596,0.00028,D,0.203,-5.933,Minor,0.0287,111.994,4-Apr,0.743
64527,LETTERS,0.7909999999999999,0.506,94224.0,0.257,0.8740000000000001,A,0.119,-9.05,Major,0.059,163.048,4-Apr,0.3779999999999999
53960,Yonbanmeno Hikari,0.44,0.487,250907.0,0.872,0.0,G,0.142,-2.337,Major,0.0494,148.036,4-Apr,0.7809999999999999
30658,Not In Love - Radio Version,0.00172,0.487,226987.0,0.98,0.00282,G,0.358,-4.21,Minor,0.0868,135.93,4-Apr,0.175
57302,Suddenly,0.503,0.6509999999999999,197040.0,0.465,0.0455,E,0.495,-7.537999999999999,Major,0.0328,107.75,4-Apr,0.585
25661,E.V.P.,0.00262,0.71,343570.0,0.6920000000000001,0.0128,A#,0.132,-7.68,Major,0.0568,104.983,4-Apr,0.29
89976,Such Small Scenes,0.107,0.598,138173.0,0.841,8.22e-05,F,0.154,-6.652,Minor,0.0563,116.077,4-Apr,0.367
51240,I Can't Escape (feat. Feli Ferraro) - MUST DIE! Remix,0.00327,0.5379999999999999,332173.0,0.928,1.29e-06,C#,0.159,-4.061,Major,0.0653,149.966,4-Apr,0.238
81310,Nostalgia Is A Lie,0.265,0.721,-1.0,0.569,0.0,G,0.113,-7.447,Major,0.0559999999999999,120.009,4-Apr,0.32
29943,Let Forever Be,0.00912,0.252,236360.0,0.872,8.79e-06,G#,0.109,-3.752,Major,0.0777,126.938,4-Apr,0.3989999999999999
73657,Cold Shot,0.344,0.427,240987.0,0.5529999999999999,0.000956,F#,0.2269999999999999,-11.434,Minor,0.0405,109.629,4-Apr,0.674
31544,In A Manner Of Speaking,0.755,0.805,-1.0,0.337,0.00779,F#,0.11,-12.664,Major,0.0362,119.982,4-Apr,0.643
84972,Nterini,0.725,0.779,223693.0,0.779,0.000415,C,0.293,-7.806,Major,0.0948,104.029,4-Apr,0.722
53461,Another You,0.00361,0.94,268800.0,0.585,0.00263,A,0.083,-8.395,Minor,0.0499,125.004,4-Apr,0.457
64767,Turangalîla Symphonie: 6. Jardin du sommeil d'amour,0.949,0.142,759200.0,0.00336,0.318,,0.0652,-42.32,,0.0435,100.298,3-Apr,0.0332
46904,思い出,0.995,0.706,153587.0,0.0434,0.951,F,0.115,-22.51,Major,0.121,73.04,4-Apr,0.1989999999999999
52280,My Favorite Things,0.0988,0.496,196827.0,0.441,0.154,F,0.107,-11.122,Minor,0.039,84.096,3-Apr,0.386
68240,Black Sick Spider,0.000349,0.331,212293.0,0.968,0.000547,D,0.177,-3.795,,0.106,180.075,4-Apr,0.564
22266,Symphonic Fantasia No. 1,0.797,0.366,786600.0,0.362,0.922,F,0.108,-16.02,Minor,0.0499,141.68,4-Apr,0.176
25765,Hold On Tight,0.0272,0.614,274707.0,0.478,0.307,D,0.165,-7.183,Major,0.0328,76.566,4-Apr,0.45
77686,"Sonata for Violin & Piano in A Major, FWV 8: I. Allegro moderato",0.987,0.146,-1.0,0.0472,0.24,A,0.0644,-27.847,Major,0.0466,,4-Apr,0.0356
91569,Tribulation,0.0836,0.428,190400.0,0.664,0.0,C#,0.0901,-6.769,Major,0.121,155.125,4-Apr,0.345
66704,The Duke,0.995,0.691,172933.0,0.0842,0.925,C,0.125,-18.739,Major,0.0444,102.093,4-Apr,0.163
65270,Aliens,0.0282,0.723,338241.0,0.63,0.745,E,0.126,-9.344,Minor,0.0377,99.989,4-Apr,0.039
76604,Everything Counts,0.0961,0.473,416133.0,0.517,0.826,F,0.105,-12.748,Major,0.0483,151.485,4-Apr,0.684
47577,Waking Up The Giants,0.0442,0.588,-1.0,0.602,0.00278,,0.428,-8.919,Minor,0.0322,128.019,4-Apr,0.239
87311,Just One Of The Guys,0.00119,0.325,231827.0,0.664,0.0,A,0.187,-4.45,Major,0.0344,135.88299999999998,4-Apr,0.367
27070,Assàwt,0.29,0.679,219880.0,0.731,0.326,D,0.301,-6.112,Major,0.0472,126.659,4-Apr,0.821
48793,If I Could Only Flag Her Down - 2008 Remaster,0.00132,0.518,-1.0,0.912,0.00234,B,0.048,-5.386,Major,0.0697,149.95,4-Apr,0.496
87853,Family System,0.00221,0.428,256293.0,0.923,0.496,E,0.105,-4.121,Major,0.162,140.224,3-Apr,0.0469
58324,"4 Impromptus, D. 899, Op. 90: No. 3 in G-Flat Major. Andante",0.994,0.201,364440.0,0.0154,0.911,F#,0.0805,-31.691,Major,0.0376,67.91,4-Apr,0.0507
85010,M.E.,0.0095599999999999,0.433,337240.0,0.637,0.0849,,0.123,-8.138,Major,0.0283,109.924,4-Apr,0.21
38771,Runnin' Thru Lovers,0.292,0.499,268202.0,0.506,0.0,C#,0.1689999999999999,-10.047,Major,0.0678,139.928,4-Apr,0.255
23706,Dear Prudence - Remastered 2009,0.16,0.3879999999999999,235773.0,0.529,0.0681,G,0.108,-10.533,Major,0.0436,150.721,4-Apr,0.332
69287,I'm So Proud,0.966,0.608,171507.0,0.121,0.466,B,0.0746,-17.320999999999998,Major,0.0359,86.704,3-Apr,0.288
79139,Biggest Part of Me,0.238,0.498,324040.0,0.723,0.0,A#,0.353,-8.052999999999999,Major,0.05,153.227,4-Apr,0.882
81566,Buff Baby,0.19,0.736,215385.0,0.643,0.0,F,0.106,-8.636000000000001,Major,0.0461,156.002,4-Apr,0.599
84744,Wow.,0.163,0.833,149520.0,0.539,2.1e-06,B,0.1009999999999999,-7.399,Minor,0.178,99.947,4-Apr,0.385
84870,"Galaxie / Hello, Goodbye",0.1939999999999999,0.4589999999999999,211000.0,0.556,0.000127,C,0.153,-7.98,Major,0.0348,100.007,4-Apr,0.6970000000000001
56903,Shimmy Shimmy Ya,0.0969999999999999,0.8140000000000001,161400.0,0.481,3.83e-05,C,0.0495,-5.183,Major,0.245,96.252,4-Apr,0.193
31722,G-Song,0.963,0.308,586173.0,0.217,0.858,G,0.3339999999999999,-21.248,Minor,0.0429,108.887,3-Apr,0.4429999999999999
45600,Hide,0.0745,0.799,192013.0,0.497,1.28e-05,E,0.174,-6.57,,0.141,115.157,4-Apr,0.488
54606,All Over Again,0.0325,0.695,-1.0,0.735,0.00461,A,0.348,-3.854,Major,0.25,102.07,4-Apr,0.348
40209,Low Lays the Devil,0.0897,0.518,197520.0,0.7290000000000001,0.4629999999999999,E,0.1169999999999999,-5.231,Minor,0.11,99.952,4-Apr,0.68
73823,Good Ole Boys Like Me - Single Version,0.552,0.711,251600.0,0.2269999999999999,0.000941,A,0.142,-21.014,Major,0.0323,108.152,4-Apr,0.487
74571,BUS RIDE,0.0101,0.657,133347.0,0.4379999999999999,0.934,A,0.1119999999999999,-8.587,Major,0.0483,82.075,4-Apr,0.688
33019,I Don't Want to Be - Stripped Version,0.142,0.545,244333.0,0.5820000000000001,0.0,G#,0.144,-7.377000000000001,Major,0.0368,147.082,4-Apr,0.536
29348,502 Come Up,0.192,0.61,196107.0,0.66,0.0,A#,0.107,-5.558,Minor,0.104,118.852,4-Apr,0.419
35043,Two Dozen Roses,0.314,0.687,204333.0,0.648,1.37e-06,E,0.289,-9.137,Major,0.027,121.341,4-Apr,0.6
30086,"Kinderszenen (Scenes of Childhood), Op. 15: VII. Traumerei (Dreaming)",0.995,0.495,165693.0,0.00992,0.916,F,0.0705,-32.304,Major,0.0729,68.73100000000001,4-Apr,0.2789999999999999
73229,奇跡までのストレートライン,0.272,0.647,-1.0,0.899,0.0,G,0.193,-4.294,Major,0.0291,140.065,4-Apr,0.657
49559,Trashy Women,0.0468,0.636,195707.0,0.8240000000000001,0.0,A,0.139,-5.535,Major,0.0344,142.553,4-Apr,0.872
81469,For However Long,0.417,0.59,124853.0,0.644,0.0,F,0.19,-6.787999999999999,Major,0.0755,100.024,4-Apr,0.415
26435,Let Me Be Him,0.0957,0.635,460600.0,0.623,0.14,,0.106,-7.334,Minor,0.038,119.986,4-Apr,0.1989999999999999
74150,Army,0.0001699999999999,0.504,226000.0,0.907,0.000161,C,0.187,-5.4910000000000005,Minor,0.066,120.017,4-Apr,0.418
47076,Kill Rock 'n Roll - Explicit Album Version,0.0168,0.288,-1.0,0.987,0.0,E,0.264,-1.359,Major,0.223,184.662,4-Apr,0.336
59955,Maintain,0.3329999999999999,0.878,-1.0,0.62,0.0,D,0.391,-5.485,Major,0.1119999999999999,133.02700000000002,4-Apr,0.218
53156,Three Hundred Pounds Of Joy,0.5379999999999999,0.6759999999999999,186733.0,0.511,0.0,C,0.0574,-8.522,Major,0.0396,148.565,4-Apr,0.964
88313,Post Break-Up Sex,7.32e-05,0.402,174453.0,0.902,0.00465,F,0.261,-4.115,,0.0469,136.88299999999998,4-Apr,0.569
58814,Una mattina,0.994,0.175,164347.0,0.0825,0.923,A,0.0918,-31.241,Minor,0.0546,157.776,4-Apr,0.154
52731,Feeling Good,0.0657,0.715,216053.0,0.644,0.0,G,0.0869,-5.917000000000001,Major,0.0377,136.017,4-Apr,0.6409999999999999
41863,Black Crow,0.273,0.425,242267.0,0.483,2.53e-05,D,0.113,-9.933,Major,0.0613,147.283,4-Apr,0.168
73776,Hi Ho Silver,0.562,0.557,172533.0,0.509,0.0,D,0.0993,-7.065,Major,0.0379,131.296,4-Apr,0.851
56583,Who Got My Natural Comb?,0.787,0.664,159840.0,0.6759999999999999,0.0,C#,0.241,-13.437,,0.0772,81.312,4-Apr,0.963
29653,Honky Red,0.0832,0.527,-1.0,0.68,0.00227,G,0.154,-7.033,Major,0.0279999999999999,126.311,4-Apr,0.497
27580,Honest,0.0326,0.7190000000000001,200493.0,0.477,0.0,F#,0.218,-6.439,Minor,0.178,140.141,4-Apr,0.297
51010,When Somebody Loves You,0.759,0.6859999999999999,207573.0,0.306,9.18e-05,C,0.108,-12.811,Major,0.0256,83.84899999999999,4-Apr,0.192
72491,Liberated,0.569,0.7390000000000001,199800.0,0.605,0.0,A#,0.0925,-3.632,Major,0.0449,127.0,4-Apr,0.623
87495,Home for the Weekend,0.209,0.669,164337.0,0.7120000000000001,0.0,A,0.106,-5.7010000000000005,Minor,0.0307,102.032,4-Apr,0.636
44304,A-Team,0.0485,0.626,176640.0,0.526,0.00627,G,0.107,-4.112,Minor,0.0452,127.977,4-Apr,0.17
67276,Brillo Mio,0.0277,0.7959999999999999,196267.0,0.395,0.00539,B,0.177,-11.537,Major,0.0329,110.992,4-Apr,0.76
46781,Aria di Mezzo Carattere,0.951,0.23,237573.0,0.263,0.919,D,0.0682,-11.62,Major,0.0354,140.037,4-Apr,0.0631
64054,"Macbeth, Act I: Pro Macbetto! (Live)",0.969,0.341,259613.0,0.154,0.000235,A,0.346,-21.79,Minor,0.0422,92.826,4-Apr,0.187
84459,No Hook,0.0038,0.815,138709.0,0.498,0.0,A#,0.192,-8.516,Minor,0.599,166.025,4-Apr,0.368
53061,Comfortably Numb,0.15,0.472,382297.0,0.366,0.308,B,0.0837,-12.595,Minor,0.0286,127.167,4-Apr,0.171
23484,The Worst,0.237,0.524,254493.0,0.417,1.19e-06,C#,0.139,-9.283,Minor,0.0578,93.59,4-Apr,0.109
36122,Smokestack (Remix) [feat. Cap Bailey],0.00324,0.74,-1.0,0.821,0.0,G#,0.156,-4.779,Major,0.217,147.96200000000002,4-Apr,0.609
46287,Lifeboy,0.742,0.512,414093.0,0.245,0.6890000000000001,F,0.124,-17.615,Major,0.0318,116.054,4-Apr,0.402
33247,Sing Sang Sung,0.0183,0.511,187600.0,0.753,0.0506,A#,0.085,-7.361000000000001,Major,0.0268,96.423,4-Apr,0.73
90592,"Violin Concerto in E Major, RV 269, , ""Spring"" from ""The Four Seasons"": I. Allegro",0.7909999999999999,0.496,-1.0,0.119,0.153,E,0.162,-17.249000000000002,Major,0.0387,107.694,4-Apr,0.254
67542,Engel,0.0091799999999999,0.637,264267.0,0.6579999999999999,0.00229,D,0.295,-5.775,Major,0.0291,96.072,4-Apr,0.3279999999999999
24432,Life's Been Good,0.25,0.505,536227.0,0.476,0.00915,D,0.113,-12.897,Major,0.0711,99.31,4-Apr,0.542
73104,"Maurerische Trauermusik, K 477",0.963,0.162,322827.0,0.0258,0.826,C,0.129,-20.923,Major,0.0343,131.403,4-Apr,0.0355
56045,Creole Moon,0.1369999999999999,0.4529999999999999,514867.0,0.562,0.0029,F,0.0463,-10.233,Minor,0.045,,4-Apr,0.4629999999999999
57420,神業速攻,0.0017399999999999,0.54,173000.0,0.954,0.8440000000000001,B,0.128,-7.136,Minor,0.0615,95.033,4-Apr,0.6759999999999999
80926,На заре,0.0463,0.7140000000000001,-1.0,0.435,0.0191,C#,0.066,-7.69,Major,0.0317,123.013,4-Apr,0.574
82554,Painting Silhouettes,0.444,0.635,202467.0,0.522,0.353,F#,0.118,-12.487,,0.0371,92.903,4-Apr,0.491
79028,"Eclogue for Piano and Strings, Op. 10",0.942,0.175,660240.0,0.0641,0.85,F,0.0649,-20.039,Minor,0.0382,66.245,3-Apr,0.103
84840,Throw Sum Mo,0.0417,0.8540000000000001,260453.0,0.645,0.0001149999999999,,0.103,-8.021,Minor,0.141,142.053,4-Apr,0.569
51323,ポカンポカン -秋冬編,0.954,0.745,-1.0,0.1169999999999999,0.00331,C,0.128,-14.264,Major,0.0446,122.455,4-Apr,0.536
49998,Cowboy Town,0.0134,0.564,-1.0,0.81,0.00496,G,0.3229999999999999,-5.402,Major,0.0445,122.083,4-Apr,0.226
78118,How Do You Get That Lonely,0.446,0.594,-1.0,0.506,0.0,F,0.0616,-5.487,Major,0.0267,135.809,4-Apr,0.268
69848,Solo (Reprise),0.4039999999999999,0.541,78743.0,0.747,0.0,G,0.086,-6.811,Minor,0.162,83.286,4-Apr,0.604
88690,I'll Fly Away,0.72,0.677,133160.0,0.449,0.0,F#,0.165,-9.8,Major,0.034,112.926,4-Apr,0.3779999999999999
32843,Black Barbies,0.0734,0.8029999999999999,254080.0,0.585,2.87e-05,C,0.201,-5.39,Major,0.087,146.02,4-Apr,0.241
74018,iL isle Joyeuse,0.986,0.3379999999999999,328493.0,0.13,0.887,B,0.0868,-20.704,Minor,0.0321,101.427,3-Apr,0.0549
57555,The Lost Art Of Keeping A Secret,0.0776,0.5479999999999999,216000.0,0.812,0.00929,C#,0.7120000000000001,-4.702,Major,0.0349,110.778,4-Apr,0.396
23673,Body Smile,0.181,0.6759999999999999,279147.0,0.24,1.06e-05,F,0.364,-10.486,Minor,0.0511,75.52199999999999,3-Apr,0.134
37520,Divorce,0.37,0.526,192933.0,0.738,0.0,G,0.0842,-5.26,Major,0.0358,144.565,4-Apr,0.898
22236,Fire Coming Out Of The Monkey's Head,0.3329999999999999,0.769,199000.0,0.621,0.00233,A,0.157,-7.874,Minor,0.107,100.25,4-Apr,0.649
63217,About the Money,0.0487,0.81,270120.0,0.721,0.0,A,0.0886,-4.964,Minor,0.265,101.997,4-Apr,0.552
30664,Her,0.6920000000000001,0.764,266000.0,0.4629999999999999,0.0,G,0.1119999999999999,-11.184,Minor,0.273,119.851,4-Apr,0.606
87108,Let the Funk Ride,0.0236,0.883,311480.0,0.812,0.7190000000000001,A,0.291,-6.367000000000001,Minor,0.0945,103.477,4-Apr,0.667
79353,Glad You Came,0.000386,0.542,183480.0,0.939,3.85e-06,G,0.0931,-4.166,Minor,0.0822,129.983,4-Apr,0.256
42888,The Paths Of The Dead,0.619,0.0607,382213.0,0.148,0.942,E,0.105,-21.983,Minor,0.0384,60.144,3-Apr,0.0343
45192,Faucet Failure,0.111,0.935,145627.0,0.552,0.0,A#,0.0952,-9.373,Minor,0.335,99.993,4-Apr,0.615
25754,Applejack,0.487,0.606,205893.0,0.684,0.0001159999999999,F,0.649,-10.348,Major,0.0422,104.61,4-Apr,0.7040000000000001
87241,Still Life - Instrumental Version,0.973,0.18,243261.0,0.0596,0.974,F,0.0858,-23.017,Minor,0.0371,111.971,4-Apr,0.0392
29524,He Don't Love Me,0.141,0.698,297987.0,0.32,0.0,F#,0.0973,-7.016,Major,0.0535,79.405,3-Apr,0.775
82547,Cruise Control,0.0066599999999999,0.612,-1.0,0.975,0.0018899999999999,G#,0.28,-1.15,Major,0.452,145.018,4-Apr,0.255
90315,Flavor Of The Month,0.353,0.8220000000000001,-1.0,0.555,0.0,C#,0.0852,-13.443,Major,0.241,97.119,4-Apr,0.8390000000000001
67111,Hades,0.0391,0.8290000000000001,127128.0,0.59,0.0107,A,0.114,-7.818,Minor,0.263,112.97,4-Apr,0.332
74792,"Festival of the Hunt (From ""Final Fantasy IX"")",0.173,0.299,199093.0,0.579,0.736,G#,0.0939,-8.631,Minor,0.0398,110.114,3-Apr,0.2319999999999999
44433,Shut Up And Dance,0.381,0.535,266307.0,0.376,1.11e-05,A,0.0692,-8.411,Major,0.027,129.765,3-Apr,0.365
39312,Step Back,6.42e-05,0.593,-1.0,0.995,0.0501,F#,0.3879999999999999,-0.606,Major,0.263,127.978,4-Apr,0.158
